#
#   VizieR Astronomical Server vizier.u-strasbg.fr
#    Date: 2021-03-10T07:03:55 [V1.99+ (14-Oct-2013)]
#   In case of problem, please report to:	cds-question@unistra.fr
#
#
#Coosys	J2000:	eq_FK5 J2000
#INFO	votable-version=1.99+ (14-Oct-2013)	
#INFO	-ref=VIZ60486f46441c	
#INFO	-out.max=unlimited	
#INFO	queryParameters=22	
#-oc.form=dec
#-out.max=unlimited
#-nav=cat:J/ApJ/871/63&tab:{J/ApJ/871/63/table2}&key:source=J/ApJ/871/63/table2&HTTPPRM:&
#-c.eq=J2000
#-c.r=  2
#-c.u=arcmin
#-c.geom=r
#-source=J/ApJ/871/63/table2
#-order=I
#-out=Name
#-out=RAJ2000
#-out=DEJ2000
#-out=Date
#-out=Sep
#-out=e_Sep
#-out=PA
#-out=e_PA
#-out=Filt
#-out=Dmag
#-out=e_Dmag
#-out=Ref
#-out=PI
#
#
#RESOURCE=yCat_18710063
#Name: J/ApJ/871/63
#Title: How to constrain your M dwarf. II. Nearby binaries (Mann+, 2019)
#Table	J_ApJ_871_63_table2:
#Name: J/ApJ/871/63/table2
#Title: Input astrometry and photometry
#Column	Name	(a10)	System identifier	[ucd=meta.id;pos.frame]
#Column	RAJ2000	(A10)	Hour of Right Ascension (J2000)	[ucd=pos.eq.ra;meta.main]
#Column	DEJ2000	(A9)	Degree of Declination (J2000)	[ucd=pos.eq.dec;meta.main]
#Column	Date	(A10)	UT Date of the observation (1)	[ucd=time.epoch;obs]
#Column	Sep	(F8.3)	[35/3321] Separation ({rho})	[ucd=pos.angDistance]
#Column	e_Sep	(F6.3)	[0.04/80] Uncertainty in Sep	[ucd=stat.error]
#Column	PA	(F7.3)	Position angle ({theta})	[ucd=pos.posAng]
#Column	e_PA	(F6.3)	[0.01/7.6] Uncertainty in PA	[ucd=stat.error]
#Column	Filt	(a7)	Filter used in the observation	[ucd=instr.setup;obs]
#Column	Dmag	(F6.3)	[-0.1/5.5]? Magnitude difference ({Delta}_m_) (2)	[ucd=phot.mag;arith.diff]
#Column	e_Dmag	(F6.3)	[0.01/0.9]? Uncertainty in Dmag	[ucd=stat.error;phot.mag;arith.diff]
#Column	Ref	(a39)	Observation reference (3)	[ucd=meta.ref]
#Column	PI	(a14)	Principal investigator (4)	[ucd=obs.observer]
Name|RAJ2000|DEJ2000|Date|Sep|e_Sep|PA|e_PA|Filt|Dmag|e_Dmag|Ref|PI
Gl 473    |12 33 17.4|+09 01 15|2004-03-14| 687.000|14.000|308.700| 1.000|       |      |      |Hartkopf et al. (2008AJ....135.1334H)  |
Gl 473    |12 33 17.4|+09 01 15|2004-06-01| 650.600| 4.600|308.100| 0.850|       |      |      |Benedict et al. (2016AJ....152..141B)  |
Gl 473    |12 33 17.4|+09 01 15|2005-05-31| 330.100| 4.600|288.600| 0.850|       |      |      |Benedict et al. (2016AJ....152..141B)  |
Gl 473    |12 33 17.4|+09 01 15|2006-01-13| 185.400| 4.600|244.900| 0.850|       |      |      |Benedict et al. (2016AJ....152..141B)  |
Gl 473    |12 33 17.4|+09 01 15|2006-03-13| 167.000| 9.900|219.400| 1.800|       |      |      |Mason et al. (2018AJ....155..215M)     |
Gl 473    |12 33 17.4|+09 01 15|2008-04-06| 643.900| 3.000|143.410| 0.990|L      |-0.057| 0.099|VLT/NaCo                               |Apai
Gl 473    |12 33 17.4|+09 01 15|2008-04-21| 640.000|17.000|144.000| 2.000|       |      |      |Jodar et al. (2013MNRAS.429..859J)     |
Gl 473    |12 33 17.4|+09 01 15|2008-06-21| 647.000| 5.300|141.800| 0.890|       |      |      |Horch et al. (2012AJ....143...10H)     |
Gl 473    |12 33 17.4|+09 01 15|2009-06-12| 550.000| 5.300|132.700| 0.920|       |      |      |Horch et al. (2012AJ....143...10H)     |
Gl 473    |12 33 17.4|+09 01 15|2010-01-27| 382.000| 9.900|117.600| 1.800|       |      |      |Mason et al. (2018AJ....155..215M)     |
Gl 473    |12 33 17.4|+09 01 15|2012-03-11| 410.000|45.000|349.300| 1.400|       |      |      |Rodriguez et al. (2015MNRAS.449.3160R) |
Gl 494    |13 00 46.6|+12 22 32|2000-02-19| 475.100| 7.100| 81.400| 2.800|K      | 4.410| 0.300|CFHT/KIR                               |Perrier-Bellet
Gl 494    |13 00 46.6|+12 22 32|2001-05-04| 526.300| 8.200| 66.900| 2.600|BrG    | 4.790| 0.450|CFHT/KIR                               |Baudoz
Gl 494    |13 00 46.6|+12 22 32|2001-07-08| 522.000| 6.200| 65.300| 2.500|BrG    | 4.540| 0.200|CFHT/KIR                               |Forveille
Gl 494    |13 00 46.6|+12 22 32|2001-08-05| 527.600| 5.000| 64.100| 2.600|BrG    | 4.630| 0.160|CFHT/KIR                               |Perrier-Bellet
Gl 494    |13 00 46.6|+12 22 32|2002-03-04| 533.000|12.000| 56.200| 1.200|K_cont_| 3.550| 0.630|Keck/NIRC2                             |Kulkarni
Gl 494    |13 00 46.6|+12 22 32|2006-05-23| 236.200| 3.900|304.620| 0.960|J      | 4.540| 0.120|VLT/NaCo                               |Forveille
Gl 494    |13 00 46.6|+12 22 32|2006-05-23| 233.600| 5.700|304.300| 1.500|H      | 4.527| 0.086|VLT/NaCo                               |Forveille
Gl 494    |13 00 46.6|+12 22 32|2007-02-22| 270.600| 8.200|269.300| 1.100|H      | 4.064| 0.076|VLT/NaCo                               |Forveille
Gl 494    |13 00 46.6|+12 22 32|2009-04-29| 309.380| 0.670|203.182| 0.069|H_cont_| 4.724| 0.035|Keck/NIRC2                             |Liu
Gl 494    |13 00 46.6|+12 22 32|2009-04-29| 307.500| 1.100|202.950| 0.049|J_cont_| 4.746| 0.093|Keck/NIRC2                             |Liu
Gl 494    |13 00 46.6|+12 22 32|2009-04-29| 308.200| 1.800|203.220| 0.100|Lp     | 5.460| 0.170|Keck/NIRC2                             |Liu
Gl 494    |13 00 46.6|+12 22 32|2013-04-21| 448.300| 0.660| 86.777| 0.041|Ks     | 4.359| 0.013|Keck/NIRC2                             |Crepp
Gl 494    |13 00 46.6|+12 22 32|2015-06-22| 524.490| 0.270| 60.087| 0.016|K_cont_| 4.301| 0.012|Keck/NIRC2                             |Mann
Gl 570    |14 57 26.5|-21 24 40|1991-02-24| 194.000|11.000|210.200| 3.000|       |      |      |Forveille et al. (1999A&A...351..619F) |
Gl 570    |14 57 26.5|-21 24 40|1991-04-25| 146.000|20.000|203.000| 5.000|       |      |      |Forveille et al. (1999A&A...351..619F) |
Gl 570    |14 57 26.5|-21 24 40|1994-04-27| 159.000| 6.300|222.400| 1.000|       |      |      |Forveille et al. (1999A&A...351..619F) |
Gl 570    |14 57 26.5|-21 24 40|1995-03-21| 168.000| 6.300|214.700| 2.000|       |      |      |Forveille et al. (1999A&A...351..619F) |
Gl 570    |14 57 26.5|-21 24 40|1997-02-19| 193.000| 5.300|206.500| 0.200|       |      |      |Forveille et al. (1999A&A...351..619F) |
Gl 570    |14 57 26.5|-21 24 40|1997-12-27| 181.000| 6.300|205.900| 0.800|       |      |      |Forveille et al. (1999A&A...351..619F) |
Gl 570    |14 57 26.5|-21 24 40|1998-07-22| 147.000| 7.800|223.000| 2.000|       |      |      |Forveille et al. (1999A&A...351..619F) |
Gl 570    |14 57 26.5|-21 24 40|1999-08-23| 195.700| 2.200|213.700| 3.200|FeII   | 1.030| 0.200|CFHT/KIR                               |Beuzit
Gl 570    |14 57 26.5|-21 24 40|2000-04-14| 166.300| 2.300|221.900| 2.800|J_cont_| 1.040| 0.200|CFHT/KIR                               |Roddier
Gl 570    |14 57 26.5|-21 24 40|2001-03-08| 175.400| 3.600|215.800| 2.900|FeII   | 0.914| 0.046|CFHT/KIR                               |Coustenis
Gl 570    |14 57 26.5|-21 24 40|2001-05-04| 189.200| 2.700|208.100| 2.900|FeII   | 0.940| 0.110|CFHT/KIR                               |Baudoz
Gl 570    |14 57 26.5|-21 24 40|2001-07-08| 118.100| 3.000|198.400| 2.800|FeII   | 1.320| 0.200|CFHT/KIR                               |Forveille
Gl 570    |14 57 26.5|-21 24 40|2002-03-04| 192.630| 0.720|207.740| 0.180|K_cont_| 1.031| 0.043|Keck/NIRC2                             |Kulkarni
Gl 570    |14 57 26.5|-21 24 40|2005-05-01| 151.900| 1.700|220.310| 0.450|H      | 1.117| 0.050|VLT/NaCo                               |Beuzit
Gl 570    |14 57 26.5|-21 24 40|2005-05-01| 150.900| 1.200|220.100| 0.500|J      | 1.045| 0.029|VLT/NaCo                               |Beuzit
Gl 570    |14 57 26.5|-21 24 40|2005-05-01| 151.800| 2.200|220.790| 0.470|BrG    | 1.081| 0.068|VLT/NaCo                               |Beuzit
Gl 570    |14 57 26.5|-21 24 40|2006-03-12| 156.000| 9.900|218.300| 1.800|       |      |      |Mason et al. (2009AJ....137.3358M)     |
Gl 570    |14 57 26.5|-21 24 40|2008-07-15|  63.500| 4.900|247.600| 2.600|       |      |      |Tokovinin et al. (2010AJ....139..743T) |
Gl 570    |14 57 26.5|-21 24 40|2009-04-06|  42.800| 4.000|341.700| 3.400|       |      |      |Tokovinin et al. (2010AJ....139..743T) |
Gl 570    |14 57 26.5|-21 24 40|2013-02-17| 193.300| 3.800|209.200| 0.950|       |      |      |Tokovinin et al. (2014AJ....147..123T) |
Gl 570    |14 57 26.5|-21 24 40|2014-04-21|  43.700| 4.000|  6.900| 1.300|       |      |      |Tokovinin et al. (2015AJ....150...50T) |
Gl 570    |14 57 26.5|-21 24 40|2015-05-03|  86.300| 4.000|238.100| 0.960|       |      |      |Tokovinin et al. (2016AJ....151..153T) |
Gl 570    |14 57 26.5|-21 24 40|2015-07-01| 158.100| 3.800|218.800| 0.960|       |      |      |Tokovinin et al. (2016AJ....151..153T) |
Gl 600    |15 52 08.1|+10 52 28|1990-03-18|  77.000| 3.100| 15.500| 1.100|       |      |      |Balega et al. (1991..17..530B)         |
Gl 600    |15 52 08.1|+10 52 28|1993-05-08| 109.000| 4.300| 56.400| 2.300|       |      |      |Balega et al. (1999.140..287B)         |
Gl 600    |15 52 08.1|+10 52 28|1993-05-09| 103.000| 4.300| 56.200| 2.300|       |      |      |Balega et al. (1999.140..287B)         |
Gl 600    |15 52 08.1|+10 52 28|1996-04-05| 115.300| 3.700| 68.400| 1.500|       |      |      |Balega et al. (2001..27...95B)         |
Gl 600    |15 52 08.1|+10 52 28|2002-04-29| 132.000| 3.700|101.900| 1.200|       |      |      |Balega et al. (2013AstBu..68...53B)    |
Gl 600    |15 52 08.1|+10 52 28|2004-02-12|  92.000| 4.300| 11.400| 0.870|       |      |      |Horch et al. (2008AJ....136..312H)     |
Gl 600    |15 52 08.1|+10 52 28|2006-06-12|  68.000| 3.700|293.500| 1.700|       |      |      |Balega et al. (2013AstBu..68...53B)    |
Gl 600    |15 52 08.1|+10 52 28|2007-05-01| 112.000| 4.300| 62.400| 0.870|       |      |      |Horch et al. (2010AJ....139..205H)     |
Gl 600    |15 52 08.1|+10 52 28|2008-06-21| 107.000| 5.300|140.400| 1.600|       |      |      |Horch et al. (2012AJ....143...10H)     |
Gl 600    |15 52 08.1|+10 52 28|2010-06-20| 128.700| 4.300| 88.200| 0.870|       |      |      |Horch et al. (2011AJ....141...45H)     |
Gl 600    |15 52 08.1|+10 52 28|2011-06-12|  86.100| 4.300|161.900| 0.870|       |      |      |Horch et al. (2017AJ....153..212H)     |
Gl 600    |15 52 08.1|+10 52 28|2012-02-08|  71.000| 4.300|314.000| 0.870|       |      |      |Horch et al. (2017AJ....153..212H)     |
Gl 600    |15 52 08.1|+10 52 28|2014-03-09|  90.900| 3.900|156.200| 0.970|       |      |      |Tokovinin et al. (2015AJ....150...50T) |
Gl 600    |15 52 08.1|+10 52 28|2015-03-04|  84.800| 3.800|  5.000| 0.960|       |      |      |Tokovinin et al. (2016AJ....151..153T) |
Gl 600    |15 52 08.1|+10 52 28|2015-06-22|  97.980| 0.360| 44.690| 0.320|K_cont_| 0.056| 0.024|Keck/NIRC2                             |Mann
Gl 600    |15 52 08.1|+10 52 28|2015-07-17| 103.400| 3.800| 51.700| 0.970|       |      |      |Tokovinin et al. (2016AJ....151..153T) |
Gl 600    |15 52 08.1|+10 52 28|2016-07-15| 125.190| 0.340|118.979| 0.052|K_cont_| 0.032| 0.014|Keck/NIRC2                             |Mann
Gl 623    |16 24 09.2|+48 21 10|1996-08-13| 308.300| 4.600| 62.100| 0.850|       |      |      |Benedict et al. (2016AJ....152..141B)  |
Gl 623    |16 24 09.2|+48 21 10|1996-09-10| 314.500| 4.600| 60.300| 0.850|       |      |      |Benedict et al. (2016AJ....152..141B)  |
Gl 623    |16 24 09.2|+48 21 10|2000-04-15| 300.700| 1.900| 66.100| 2.600|J_cont_| 3.260| 0.130|CFHT/KIR                               |Roddier
Gl 623    |16 24 09.2|+48 21 10|2001-03-08| 349.900| 1.800| 35.900| 2.500|FeII   | 2.910| 0.110|CFHT/KIR                               |Coustenis
Gl 623    |16 24 09.2|+48 21 10|2001-03-12| 350.900| 2.100| 35.800| 2.500|CO     | 2.930| 0.200|CFHT/KIR                               |Davidge
Gl 623    |16 24 09.2|+48 21 10|2001-08-04| 335.700| 1.900| 23.100| 2.600|J_cont_| 2.848| 0.062|CFHT/KIR                               |Gallant
Gl 623    |16 24 09.2|+48 21 10|2001-08-04| 337.600| 1.900| 23.500| 2.500|FeII   | 2.840| 0.024|CFHT/KIR                               |Gallant
Gl 623    |16 24 09.2|+48 21 10|2002-04-04| 269.000| 5.000|354.600| 1.400|       |      |      |Balega et al. (2013AstBu..68...53B)    |
Gl 623    |16 24 09.2|+48 21 10|2003-09-14| 240.000|13.000| 79.300| 2.100|       |      |      |Martinache et al. (2007ApJ...661..496L)|
Gl 623    |16 24 09.2|+48 21 10|2004-06-07| 340.000|22.000| 49.200| 4.400|       |      |      |Martinache et al. (2007ApJ...661..496L)|
Gl 623    |16 24 09.2|+48 21 10|2004-07-01| 342.100| 1.900| 43.300| 2.600|H2v=2-1| 3.040| 0.130|CFHT/KIR                               |Forveille
Gl 623    |16 24 09.2|+48 21 10|2005-02-01| 350.000|10.000| 28.660| 0.880|       |      |      |Martinache et al. (2007ApJ...661..496L)|
Gl 623    |16 24 09.2|+48 21 10|2005-03-26| 342.000| 6.800| 25.500| 1.400|       |      |      |Balega et al. (2013AstBu..68...53B)    |
Gl 623    |16 24 09.2|+48 21 10|2006-02-13| 257.000|10.000|347.240| 0.940|       |      |      |Martinache et al. (2007ApJ...661..496L)|
Gl 623    |16 24 09.2|+48 21 10|2006-06-23| 176.160| 0.200|317.953| 0.032|H      | 2.798| 0.012|Keck/NIRC2                             |Ireland
Gl 623    |16 24 09.2|+48 21 10|2006-06-23| 176.090| 0.150|317.875| 0.049|H_cont_| 2.857| 0.020|Keck/NIRC2                             |Ireland
Gl 623    |16 24 09.2|+48 21 10|2006-06-23| 176.000|10.000|318.200| 0.750|       |      |      |Martinache et al. (2007ApJ...661..496L)|
Gl 623    |16 24 09.2|+48 21 10|2006-08-15| 137.810| 0.260|295.220| 0.230|H_cont_| 2.801| 0.031|Keck/NIRC2                             |Ireland
Gl 623    |16 24 09.2|+48 21 10|2006-08-15| 138.000|10.000|295.400| 0.750|       |      |      |Martinache et al. (2007ApJ...661..496L)|
Gl 623    |16 24 09.2|+48 21 10|2009-04-29| 318.680| 0.320| 12.884| 0.067|K      | 2.599| 0.024|Keck/NIRC2                             |Liu
Gl 623    |16 24 09.2|+48 21 10|2009-04-29| 319.220| 0.350| 12.897| 0.046|Lp     | 2.500| 0.013|Keck/NIRC2                             |Liu
Gl 623    |16 24 09.2|+48 21 10|2009-04-29| 318.600| 1.700| 13.005| 0.092|J      | 2.596| 0.023|Keck/NIRC2                             |Liu
Gl 623    |16 24 09.2|+48 21 10|2015-06-22| 326.560| 0.210| 55.987| 0.028|K_cont_| 2.566| 0.013|Keck/NIRC2                             |Mann
GJ 1210   |17 07 40.8|+07 22 06|2006-06-23| 153.748| 0.076| 54.259| 0.040|H      | 0.077| 0.013|Keck/NIRC2                             |Ireland
GJ 1210   |17 07 40.8|+07 22 06|2006-08-10| 144.116| 0.075| 49.608| 0.062|H_cont_| 0.082| 0.013|Keck/NIRC2                             |Ireland
GJ 1210   |17 07 40.8|+07 22 06|2008-06-18| 183.420| 0.500|266.930| 0.110|J_cont_| 0.129| 0.017|Keck/NIRC2                             |Ireland
GJ 1210   |17 07 40.8|+07 22 06|2008-06-20| 183.000| 5.300|266.700| 1.200|       |      |      |Horch et al. (2012AJ....143...10H)     |
GJ 1210   |17 07 40.8|+07 22 06|2010-06-24| 380.700| 4.300|246.300| 0.870|       |      |      |Horch et al. (2011AJ....141...45H)     |
GJ 1210   |17 07 40.8|+07 22 06|2012-06-06| 436.000| 4.500|236.300| 0.720|       |      |      |Janson et al. (2014ApJ...789..102J)    |
GJ 1210   |17 07 40.8|+07 22 06|2015-05-03| 353.600| 5.300|222.700| 1.000|       |      |      |Tokovinin et al. (2016AJ....151..153T) |
GJ 1210   |17 07 40.8|+07 22 06|2015-06-23| 345.530| 0.100|222.134| 0.017|K_cont_| 0.072| 0.011|Keck/NIRC2                             |Ireland
GJ 1210   |17 07 40.8|+07 22 06|2015-07-10| 342.430| 0.140|221.804| 0.022|BrG    | 0.090| 0.013|Keck/NIRC2                             |Hansen
GJ 1210   |17 07 40.8|+07 22 06|2015-07-10| 342.620| 0.480|221.883| 0.060|J_cont_| 0.115| 0.019|Keck/NIRC2                             |Hansen
GJ 1210   |17 07 40.8|+07 22 06|2016-05-12| 282.340| 0.170|215.000| 0.022|K'     | 0.086| 0.011|Keck/NIRC2                             |Gaidos
GJ 1210   |17 07 40.8|+07 22 06|2016-07-15| 268.230| 0.690|213.240| 0.170|K_cont_| 0.093| 0.042|Keck/NIRC2                             |Mann
Gl 660    |17 11 52.2|-01 51 06|1984-05-18| 660.000| 6.400|306.400| 1.700|       |      |      |Hartkopf et al. (2000AJ....119.3084H)  |
Gl 660    |17 11 52.2|-01 51 06|1986-06-13| 640.000| 8.400|336.200| 1.600|       |      |      |Blazit et al. (1987A&AS...71...57B)    |
Gl 660    |17 11 52.2|-01 51 06|2003-07-19| 903.400| 2.000|168.150| 0.410|BrG    | 0.024| 0.029|VLT/NaCo                               |Beuzit
Gl 660    |17 11 52.2|-01 51 06|2006-06-13| 891.000| 6.800|188.900| 1.100|       |      |      |Balega et al. (2013AstBu..68...53B)    |
Gl 660    |17 11 52.2|-01 51 06|2008-07-11| 867.000|17.000|199.700| 1.800|       |      |      |Jodar et al. (2013MNRAS.429..859J)     |
Gl 660    |17 11 52.2|-01 51 06|2010-08-03| 808.000| 9.900|219.900| 1.800|       |      |      |Mason et al. (2018AJ....155..215M)     |
Gl 660    |17 11 52.2|-01 51 06|2013-06-22| 769.700| 3.800|246.600| 0.950|       |      |      |Tokovinin et al. (2014AJ....147..123T) |
Gl 660    |17 11 52.2|-01 51 06|2015-06-22| 724.250| 0.380|266.454| 0.022|K_cont_| 0.060| 0.017|Keck/NIRC2                             |Mann
Gl 660    |17 11 52.2|-01 51 06|2016-05-12| 706.160| 0.330|276.278| 0.022|K_cont_| 0.032| 0.010|Keck/NIRC2                             |Gaidos
Gl 661    |17 12 07.8|+45 39 58|1983-08-20|1127.000| 6.400|245.900| 1.700|       |      |      |Fu et al. (1997AJ....114.1623F)        |
Gl 661    |17 12 07.8|+45 39 58|1983-08-22|1132.000| 6.400|246.100| 1.700|       |      |      |Fu et al. (1997AJ....114.1623F)        |
Gl 661    |17 12 07.8|+45 39 58|1984-05-18|1145.000| 6.400|240.900| 1.700|       |      |      |McAlister et al. (1987AJ.....93..688M) |
Gl 661    |17 12 07.8|+45 39 58|1984-06-11|1153.000| 6.400|239.600| 1.700|       |      |      |Hartkopf et al. (2000AJ....119.3084H)  |
Gl 661    |17 12 07.8|+45 39 58|1985-06-26|1139.000| 6.400|233.100| 1.700|       |      |      |McAlister et al. (1987AJ.....93..688M) |
Gl 661    |17 12 07.8|+45 39 58|1986-05-28|1109.000| 6.400|226.300| 1.700|       |      |      |McAlister et al. (1989AJ.....97..510M) |
Gl 661    |17 12 07.8|+45 39 58|1986-07-13|1103.000| 6.400|225.100| 1.700|       |      |      |Fu et al. (1997AJ....114.1623F)        |
Gl 661    |17 12 07.8|+45 39 58|1988-04-04| 920.000| 6.400|209.500| 1.700|       |      |      |McAlister et al. (1989AJ.....97..510M) |
Gl 661    |17 12 07.8|+45 39 58|1989-03-28| 751.000| 6.400|196.400| 1.700|       |      |      |McAlister et al. (1990AJ.....99..965M) |
Gl 661    |17 12 07.8|+45 39 58|1992-04-24| 597.000| 6.400|296.500| 1.700|       |      |      |Hartkopf et al. (1994AJ....108.2299H)  |
Gl 661    |17 12 07.8|+45 39 58|1995-06-09|1053.000| 6.400|254.800| 1.700|       |      |      |Hartkopf et al. (1997AJ....114.1639H)  |
Gl 661    |17 12 07.8|+45 39 58|1996-06-04|1109.000| 6.400|247.800| 1.700|       |      |      |Hartkopf et al. (2000AJ....119.3084H)  |
Gl 661    |17 12 07.8|+45 39 58|1996-07-17|1114.000| 6.400|245.300| 1.700|       |      |      |Hartkopf et al. (2000AJ....119.3084H)  |
Gl 661    |17 12 07.8|+45 39 58|1998-07-03|1090.000|42.000|232.100| 1.100|       |      |      |Douglass et al. (2000AJ....119.3071W)  |
Gl 661    |17 12 07.8|+45 39 58|1998-08-04|1080.000|42.000|229.600| 1.100|       |      |      |Douglass et al. (2000AJ....119.3071W)  |
Gl 661    |17 12 07.8|+45 39 58|1998-08-06|1060.000|42.000|231.000| 1.100|       |      |      |Douglass et al. (2000AJ....119.3071W)  |
Gl 661    |17 12 07.8|+45 39 58|1999-04-04|1099.600| 3.200|228.000| 2.500|FeII   | 0.311| 0.019|CFHT/KIR                               |Perrier-Bellet
Gl 661    |17 12 07.8|+45 39 58|2001-06-30| 877.000| 4.300|207.300| 0.870|       |      |      |Horch et al. (2008AJ....136..312H)     |
Gl 661    |17 12 07.8|+45 39 58|2002-04-24| 724.000|10.000|195.330| 0.720|       |      |      |Helminiak et al. (2009MNRAS.400..406H) |
Gl 661    |17 12 07.8|+45 39 58|2002-04-28| 725.000| 4.300|195.600| 0.870|       |      |      |Horch et al. (2008AJ....136..312H)     |
Gl 661    |17 12 07.8|+45 39 58|2002-04-30| 709.000| 3.700|194.300| 1.100|       |      |      |Balega et al. (2013AstBu..68...53B)    |
Gl 661    |17 12 07.8|+45 39 58|2002-06-24| 685.000|10.000|192.240| 0.720|       |      |      |Helminiak et al. (2009MNRAS.400..406H) |
Gl 661    |17 12 07.8|+45 39 58|2002-06-26| 685.000|10.000|192.140| 0.720|       |      |      |Helminiak et al. (2009MNRAS.400..406H) |
Gl 661    |17 12 07.8|+45 39 58|2002-06-28| 683.000|10.000|192.020| 0.720|       |      |      |Helminiak et al. (2009MNRAS.400..406H) |
Gl 661    |17 12 07.8|+45 39 58|2002-08-23| 642.000|10.000|188.710| 0.720|       |      |      |Helminiak et al. (2009MNRAS.400..406H) |
Gl 661    |17 12 07.8|+45 39 58|2002-09-11| 621.700| 2.600|188.900| 2.500|H2v=2-1| 0.287| 0.028|CFHT/KIR                               |Beuzit
Gl 661    |17 12 07.8|+45 39 58|2003-03-17| 465.600| 4.900|167.600| 2.500|BrG    | 0.276| 0.068|CFHT/KIR                               |Beuzit
Gl 661    |17 12 07.8|+45 39 58|2003-07-18| 324.900| 2.500|148.100| 2.600|BrG    | 0.441| 0.047|CFHT/KIR                               |Forveille
Gl 661    |17 12 07.8|+45 39 58|2004-07-01| 358.400| 2.000|325.700| 2.500|H2v=2-1| 0.232| 0.032|CFHT/KIR                               |Forveille
Gl 661    |17 12 07.8|+45 39 58|2007-06-05| 976.000| 4.300|263.800| 0.870|       |      |      |Horch et al. (2010AJ....139..205H)     |
Gl 661    |17 12 07.8|+45 39 58|2007-08-08| 980.000| 9.900|260.700| 1.800|       |      |      |Mason et al. (2018AJ....155..215M)     |
Gl 661    |17 12 07.8|+45 39 58|2008-06-22|1061.000| 5.300|254.400| 0.880|       |      |      |Horch et al. (2012AJ....143...10H)     |
Gl 661    |17 12 07.8|+45 39 58|2010-08-04|1100.000|45.000|240.700| 1.400|       |      |      |Rodriguez et al. (2015MNRAS.449.3160R) |
Gl 661    |17 12 07.8|+45 39 58|2011-06-16|1139.000| 4.300|232.300| 0.870|       |      |      |Horch et al. (2017AJ....153..212H)     |
Gl 661    |17 12 07.8|+45 39 58|2015-06-22| 672.570| 0.510|190.443| 0.018|K_cont_| 0.242| 0.012|Keck/NIRC2                             |Mann
Gl 661    |17 12 07.8|+45 39 58|2018-07-01| 662.270| 0.430|289.471| 0.033|K_cont_| 0.281| 0.029|Keck/NIRC2                             |Ireland
Gl 667    |17 18 57.1|-34 59 23|1991-04-02|2134.000| 3.000|275.800| 1.100|       |      |      |Fabricius and Makarov(2000.144...45F)  |
Gl 667    |17 18 57.1|-34 59 23|1996-07-08|1966.000| 4.300|258.600| 0.870|       |      |      |Horch et al. (2006AJ....131.1000H)     |
Gl 667    |17 18 57.1|-34 59 23|2004-07-03|1587.600| 5.900|219.900| 2.500|H2v=2-1| 0.441| 0.039|CFHT/KIR                               |Forveille
Gl 667    |17 18 57.1|-34 59 23|2005-04-27|1553.400| 6.700|215.100| 2.500|K'     | 0.310| 0.021|CFHT/KIR                               |Forveille
Gl 667    |17 18 57.1|-34 59 23|2008-07-16|1444.700| 3.900|196.900| 0.950|       |      |      |Tokovinin et al. (2010AJ....139..743T) |
Gl 667    |17 18 57.1|-34 59 23|2008-10-08|1434.800| 3.800|195.300| 0.950|       |      |      |Tokovinin et al. (2010AJ....139..743T) |
Gl 667    |17 18 57.1|-34 59 23|2009-04-05|1422.300| 3.800|192.000| 0.950|       |      |      |Tokovinin et al. (2010AJ....139..743T) |
Gl 667    |17 18 57.1|-34 59 23|2015-05-03|1102.800| 3.900|141.000| 0.950|       |      |      |Tokovinin et al. (2016AJ....151..153T) |
Gl 667    |17 18 57.1|-34 59 23|2017-05-16| 683.200| 3.800|104.000| 0.970|       |      |      |Tokovinin et al. (2018AJ....155..235T) |
Gl 667    |17 18 57.1|-34 59 23|2017-07-14| 639.400| 3.900| 98.600| 0.960|       |      |      |Tokovinin et al. (2018AJ....155..235T) |
Gl 667    |17 18 57.1|-34 59 23|2017-09-05| 606.400| 3.800| 93.300| 0.970|       |      |      |Tokovinin et al. (2018AJ....155..235T) |
HIP 86707 |17 43 00.7|+05 47 21|2006-06-13| 201.000| 5.000|310.300| 1.600|       |      |      |Balega et al. (2013AstBu..68...53B)    |
HIP 86707 |17 43 00.7|+05 47 21|2010-06-24| 345.800| 4.300|130.600| 0.870|       |      |      |Horch et al. (2011AJ....141...45H)     |
HIP 86707 |17 43 00.7|+05 47 21|2014-03-08| 447.700| 4.000|120.300| 0.960|       |      |      |Tokovinin et al. (2015AJ....150...50T) |
HIP 86707 |17 43 00.7|+05 47 21|2014-06-17| 439.600| 4.300|119.700| 0.870|       |      |      |Horch et al. (2015AJ....150..151H)     |
HIP 86707 |17 43 00.7|+05 47 21|2015-06-22| 424.110| 0.110|117.251| 0.018|K_cont_| 0.957| 0.010|Keck/NIRC2                             |Mann
HIP 86707 |17 43 00.7|+05 47 21|2016-05-12| 398.390| 0.180|114.651| 0.024|K_cont_| 0.970| 0.010|Keck/NIRC2                             |Gaidos
HIP 86707 |17 43 00.7|+05 47 21|2016-07-15| 392.230| 0.099|114.107| 0.026|K_cont_| 0.959| 0.011|Keck/NIRC2                             |Mann
HIP 86707 |17 43 00.7|+05 47 21|2017-11-04| 339.240| 0.180|109.202| 0.024|K_cont_| 0.967| 0.014|Keck/NIRC2                             |Gaidos
