time,flux,error
1383.2756973295036,-6.994364328016811e-05,0.000299136460406
1383.3165637298443,-9.51837786633547e-06,0.000299119921043
1383.3369967797844,-2.0525585600617013e-05,0.0002991019482685
1383.3574300294858,-6.819129658341971e-05,0.0002990873660634
1383.3778631791938,-0.00027461392637340154,0.0002990363421285
1383.398296328436,6.621186696720294e-05,0.0002990905912392
1383.4187294776711,-0.00032218528926286627,0.0002990129664954
1383.4391626264478,0.0003680835031651952,0.0002990718466278
1383.4595957752244,-0.000745208553267096,0.0002989482148891
1383.480028923761,-0.00632010315761522,0.0002984287961932
1383.500462072072,-0.009381671796128144,0.0002979337454922
1383.52089522015,-0.009900424047925016,0.0002978762436401
1383.5413283679882,-0.010902595918507507,0.0002977884196224
1383.561761515601,-0.01098639524195999,0.0002977536042632
1383.5821946629803,-0.011623646304897206,0.0002976798662697
1383.6026279103537,-0.011759298568307375,0.0002976514736965
1383.6230609572667,-0.01118117498067317,0.000297686619843
1383.6434942041817,-0.011611359321271997,0.0002976223644176
1383.6639273508554,-0.011048076033051135,0.0002976834222328
1383.684360397303,-0.011182466553463222,0.0002976253690686
1383.7047936435192,-0.010781311789477388,0.000297658558057
1383.7252267894946,-0.010391653925167166,0.000297710905141
1383.7456598352435,-0.009559258113323366,0.0002977410343473
1383.7660930809943,-0.008162613626032433,0.0002978727428082
1383.7865262262712,-0.004029802578812358,0.0002982455676165
1383.806959271555,-0.0001423932631783309,0.0002985643087076
1383.8273925166068,0.0007853563824760101,0.0002988635884816
1383.847825661418,0.0005564355345456518,0.0002986124658197
1383.8886919503566,0.00015883423741902547,0.0002985824193102
1383.9091249944686,0.00040225154604411895,0.0002985668447433
1383.9295582383563,0.0004585510268263482,0.0002985826674006
1383.9499913822438,0.00043159115623192523,0.0002985335179268
1383.970424525658,0.0005881778332595955,0.0002985635093051
1383.9908576690796,0.0003099720457838684,0.0002985984349267
1384.0112908122685,-5.011079072025915e-06,0.0002984737281295
1384.0317239552169,0.0006533431963094971,0.0002985164548173
1384.0521571979407,0.0008764286759028739,0.0002985300722262
1384.07259024043,0.0003713437264937225,0.0002985028925396
1384.0930233826805,8.405064491057157e-05,0.0002984459419996
1384.1134566247056,-0.00023024804718918546,0.0002984252677958
1384.1338896667294,0.0005453828262861338,0.0002984814464989
1422.9565507609368,0.0003351403736346903,0.0003009758029683
1422.9769836277555,4.646133595853641e-06,0.0003009318082626
1422.997416494458,0.0003665330710178605,0.0003010308514816
1423.0178492611594,0.0002487868968836793,0.0003009471071734
1423.0382822277388,-5.7197824981702894e-05,0.0003009570583569
1423.0587150942083,-0.00018338709383747265,0.000300943578776
1423.0791480606713,0.0006366024898587508,0.0003010190534026
1423.0995808270236,0.00033531528321417703,0.0003009616618129
1423.120013693377,0.0006929301836453572,0.0003010291975453
1423.1404466596068,0.0005806801342473911,0.0003010051879033
1423.1608794257263,0.00021744442268589736,0.0003009295754486
1423.1813122918466,0.0001278329361646957,0.0003009839623874
1423.2017452579605,-4.915562662533013e-05,0.000300956700004
1423.222178023847,-0.0003048567491190646,0.0003009339308142
1423.2426108897344,0.0002532447594256748,0.0003009906056982
1423.2630438556153,-0.0004483285470253673,0.0003009418421429
1423.2834766213855,-0.0003814326950857261,0.0003009327179276
1423.3039095870408,-3.923274407635624e-05,0.0003009864984231
1423.324342452688,2.184065745147734e-06,0.000300948044404
1423.3447752182255,-0.002629307483870358,0.0003007571525891
1423.3652081837645,-0.0049877467207679604,0.0003005311697589
1423.385641049179,-0.005077733800119444,0.0003005426921818
1423.4060739144843,-0.005951636943988481,0.0003004667765055
1423.4265067797896,-0.006853666380651102,0.0003004149256024
1423.4469396449713,-0.006969484415653149,0.0003003836662063
1423.4673725101602,-0.007063788727605047,0.0003003079159236
1423.4878053752327,-0.006848888661471264,0.0003003377970395
1423.5082382401815,-0.00600081450558021,0.0003004761763768
1423.5286712051384,-0.005144671424610059,0.0003005403491054
1423.5491040700872,-0.0044143522659750856,0.0003005592591104
1423.5695368348097,-0.0017168272605954105,0.0003008276929724
1423.58996979965,-0.000396671842946672,0.0003009226289162
1423.6104025642562,-0.00020820072786853494,0.0003009376797365
1423.6308354288558,-0.0003065053740138879,0.0003008705574882
1423.6512683934634,-0.0005190779526473843,0.0003009001353824
1423.6921340223198,0.0002986040723704786,0.0003009232904907
1423.7125669866946,-6.145543193092351e-05,0.0003008483396106
1423.7329997509514,3.843466669151141e-06,0.0003008611576169
1423.753432715086,-0.00021525092142415936,0.0003008211323584
1423.7738655792273,-1.7917025124214447e-05,0.0003008559477176
1423.7942983433677,-0.00022037925156359606,0.0003008167218616
1423.814731307386,-0.0007816687719888193,0.0003007366437789
1423.8351641712943,-0.0011042372126632838,0.0003007625003164
1423.855596935202,-0.0005124711478023958,0.0003007611220362
1423.876029898987,6.845891565077089e-05,0.0003008280788909
1423.8964627627793,-4.727215179356481e-05,0.0003007913339393
1423.9168956264475,0.0001635722218482627,0.0003008117876183
1423.9373284900066,0.0002214995765350558,0.0003007977567253
1468.1131998573474,4.857539035563185e-05,0.0003004190604432
1468.13363290525,5.297092152434235e-05,0.0003004059392152
1468.154065753297,-0.00019307415892677593,0.0003003914948381
1468.174498701483,0.0003734180975990542,0.0003004262826317
1468.1949317497929,0.0004608792715216081,0.000300372033521
1468.215364698277,0.0001282979930403716,0.0003003758651401
1468.2357975468694,-2.938444404199103e-05,0.0003003317877376
1468.2562305956162,-0.00012902216885901652,0.0003003351231758
1468.2766635445296,0.00018116233534015702,0.0003003573961847
1468.2970964935666,-0.00041401846929201014,0.0003002872417198
1468.3175294427492,0.00048125425835143787,0.0003003400022879
1468.3379622920766,0.00017756632316046073,0.0003003656658662
1468.3583953415437,0.0001463774103650506,0.0003003597116955
1468.3788282911628,-0.00034522478776677357,0.0003002821696485
1468.3992611408976,-0.0005006369111060227,0.0003002603652549
1468.4401271408278,-0.0005083287428330197,0.000300238864083
1468.4605599910285,-0.000443368126190391,0.0003002594831556
1468.5014259960517,-0.0016172966343344086,0.0003001241084692
1468.5218590466538,-0.005249257817498187,0.0002998112664175
1468.5422918974073,-0.004829984036238799,0.0002998449240213
1468.562724848307,-0.005506579058399019,0.0002998003228723
1468.5831578993166,-0.00627381053834597,0.0002997611797131
1468.6035907505357,-0.006143220025788598,0.0002997182876317
1468.6240237018428,-0.00643481517781519,0.0002996973377719
1468.644456753318,-0.006019439017605377,0.0002997587815055
1468.6648896049446,-0.005561053711910957,0.0002997955540226
1468.685322656689,-0.0054275622139858815,0.0002998038512698
1468.7057556086002,-0.0049375857364986064,0.0002998787745843
1468.726188560635,-0.0014190226757834212,0.0003001531626169
1468.7466215128445,-0.0001045763362486074,0.000300291348995
1468.7670544651628,0.00010624226770261647,0.0003003133739134
1468.7874874176632,-0.00010639296598846659,0.000300342786414
1468.80792037028,-0.00020046492058711785,0.0003003080537517
1468.8283533230642,-0.00018360392556904248,0.0003002654648919
1468.848786275972,-6.0813225317257746e-05,0.00030032938953
1468.869219329055,-8.393428759279065e-05,0.000300334130814
1468.8896521822462,-0.0002605809370618273,0.0003003123264204
1468.9100852355914,0.00019634193257767052,0.0003003532889095
1468.930518189081,-1.5555272443568136e-05,0.0003003465353363
1468.950951042738,-0.00048460347353085353,0.0003002990122332
1468.9713840965196,0.0004940835400322197,0.0003004740813908
1468.9918169504454,-0.0005361047042328204,0.0003003377143427
1469.0122499045392,-0.00023339960584278785,0.0003003325320089
1469.0326829587575,4.993770405103959e-05,0.0003003766645426
1469.0531158131198,-0.0004158766520138135,0.000300334130814
1469.073548867651,6.652479300606196e-05,0.0003004206316827
1469.093981822305,0.00010753289979881231,0.0003003643151516
1489.2613731133242,4.810837196878026e-05,0.0003031176190689
1489.2818062502774,-0.00045687329221599793,0.0003031059813049
1489.30223928747,-0.00014990779864532122,0.00030319244517
1489.322672524897,0.0005583901789620871,0.0003032103045549
1489.3431056624904,0.000235824968248588,0.0003032127487631
1489.3635389003248,0.0002810992739181728,0.0003032692988529
1489.3839719383905,0.00041501894189299726,0.0003032711042339
1489.4044050766242,0.000819198051833947,0.0003032921855297
1489.424838315157,0.0006820257390884876,0.0003034118961813
1489.445271353863,0.00024424711760895335,0.0003032707153826
1489.465704492795,0.00041711392707854955,0.00030330718408
1489.4861377319105,2.9794211291012118e-05,0.000303400758369
1489.5065707713147,0.00017714554419145934,0.0003034501147096
1489.5270039108873,1.2907975547316042e-05,0.0003034855279534
1489.5474371507007,0.000274058993144477,0.0003034776398269
1489.5678701907457,-4.4598188419620044e-05,0.0003034901108438
1489.588303430959,0.00015152485630598456,0.0003035259129389
1489.608736571412,0.00028107064665983117,0.0003035151917529
1489.6496028530091,-0.00010079192554135474,0.000303547410861
1489.6700359941606,0.0002660067188910986,0.0003035729361717
1489.6904691354866,0.0007306682747740822,0.0003035704364133
1489.7109022770385,-0.0005350531851204821,0.0003036027943969
1489.73133541883,-0.0014064518895167133,0.0003035432723722
1489.7517685608473,-0.0020335168957925642,0.0003035204134705
1489.7722017030464,-0.00183252165307346,0.0003035516326752
1489.8130679882015,0.00027621031111024763,0.0003036872862304
1489.8335011310337,0.0003178278420308267,0.0003037365870208
1489.8539342741642,-4.652864147036695e-05,0.0003037666952218
1489.8743675174628,-0.000489799809482161,0.0003037715558632
1489.8948005610582,-0.0004812048481179776,0.0003037889986217
1489.915233704829,-0.0005104996842189014,0.0003037743611476
1489.935666948768,-0.0002178924472797661,0.0003037898874247
1489.9560999930036,-0.00029771862493821466,0.0003037969422983
1489.9765332374154,-5.101278962893474e-05,0.0003038961271561
1489.996966382052,8.60416408348108e-05,0.0003038749625351
1490.017399426928,2.3391788090965093e-05,0.0003038663800313
1490.0378326720383,2.477717850868366e-05,0.000303868963115
1490.0582658173153,-3.5354167780887735e-05,0.0003039099036024
1490.0786988628315,0.00023920489766293684,0.0003039074593942
1490.099132108582,0.00035051095187577097,0.000303931845926
1490.1195652545575,0.0004807612631962943,0.0003038979325372
1490.1399985007738,0.0001610540793890447,0.0003039147086935
1490.1604315471632,0.0004973727621881974,0.0003039713698836
1490.180864693837,0.00041853980343797836,0.0003039951175883
1490.2012979406354,0.0001227720567040791,0.0003039968951943
1490.2217309877817,0.00031592231585264585,0.0003040069775531
1490.2421641350377,0.00035681610321658397,0.0003040118937446
1513.2704792402292,-0.0001438206062377434,0.0003026800224756
1513.290912665143,0.0001504694331048162,0.0003026907714366
1513.311346190283,-8.963113438253956e-05,0.0003027540430989
1513.3317795157782,3.6433441121586085e-05,0.0003027090752231
1513.3522129415069,0.0002202030655621412,0.0003027482936547
1513.372646467462,-0.0002234681756295709,0.0003027260735801
1513.393079793772,0.00014163784094245457,0.0003027538486733
1513.413513320309,-0.00033748483135553897,0.0003027113250056
1513.4339467470854,0.00019895189646512712,0.0003027276012102
1513.4543801740947,0.0003732591506527827,0.0003027668196418
1513.4748136013368,-0.0004985900848272218,0.0003027036590799
1513.4952470289209,0.00044551401641379496,0.0003028618660107
1513.515680456745,9.141376127219658e-05,0.0003028528946556
1513.5361138847948,-0.000964789811070399,0.0003027469882253
1513.556547313201,-0.0006830539267580482,0.000302787428761
1513.57698074184,-0.00016837318859419526,0.0003028411457912
1513.597414170712,-0.00041605637197761336,0.0003028256750643
1513.6178475998097,-0.0006779685139309821,0.0003027992054005
1513.658714458943,-0.01202242527854569,0.0003019349000504
1513.6791478888626,-0.01609513435738763,0.0003016282630215
1513.699581419016,-0.01709902775993144,0.0003015913499226
1513.7200147495168,-0.017516949977357976,0.0003015626860264
1513.740448280245,-0.017097268358408857,0.0003016332347631
1513.7608817112125,-0.017421527566712447,0.0003016076539023
1513.801748573955,-0.017610878121590567,0.0003016068484246
1513.822182005737,-0.01823903565479712,0.0003015822674671
1513.8426153378605,-0.01701201489386639,0.00030169936726
1513.8630488701092,-0.015415034281380358,0.0003018630181092
1513.8834823027064,-0.011777832352728224,0.000302145490807
1513.9039156355284,-0.01033230603310975,0.00030225070286
1513.924349168592,-0.00939078285367434,0.0003023780238872
1513.944782602004,-0.005652447584642117,0.000302753765348
1513.9652161356423,0.000446234578233784,0.000303244606795
1513.9856494695196,-0.00012235150359285463,0.0003032617718026
1514.0060829036302,0.0002481534710031541,0.0003032849084552
1514.0469497727754,-0.00019580097588234313,0.0003032738539681
1514.067383207701,-0.0005210185391799627,0.0003033038232937
1514.0878167428527,-0.000503405757420583,0.0003032980460743
1514.1082500783596,0.0001203180053068742,0.0003033365979037
1514.1286836140937,-7.870879031224298e-05,0.0003033067119034
1514.149116950066,-0.0002868492607424056,0.0003033252656657
1514.1695503863884,-7.194930697140833e-05,0.0003033370145301
1514.1899839229443,0.00020111632857600092,0.0003034057578857
1514.2104173597254,-7.643102771770494e-05,0.000303410896278
1514.2308506967456,-0.0002613020632464824,0.0003033911759618
1514.251284234109,-0.00024079209309557648,0.0003034545587245
1514.271717671596,-0.000535737825020588,0.0003034399490255
1514.2921510095475,-0.0003472154128303373,0.0003034198676331
1514.312584547617,8.071524331709767e-05,0.0003034500591594
1574.5718813497806,0.00027970203211546973,0.0002975626384598
1574.5923154827324,0.00033771804371052205,0.0002976793610261
1574.6127497159105,-0.00015061594871701445,0.000297601056139
1574.6331837492107,-0.00021680169817162032,0.0002976278487964
1574.653617882679,0.00016134430991798787,0.0002976113165984
1574.67405211633,0.0010632299756405672,0.0002978037723766
1574.6944861501545,-1.5317025381600402e-05,0.0002975816373667
1574.7149202841538,-0.0007178532085776457,0.0002975367117746
1574.7353545182632,-0.00011822435644881502,0.0002974045853984
1574.7557885526112,-0.0003420218883121162,0.000297453263537
1574.776222687069,-9.298321691719735e-05,0.0002976160925667
1574.7966569217097,-2.964479709177681e-05,0.0002973793934777
1574.817091056524,8.88928253468535e-05,0.0002974517415252
1574.8375251915058,-0.00022479913255413209,0.0002975379976123
1574.8579593266695,0.0002797575671651398,0.0002974739681469
1574.8783934619496,0.0003891508816697975,0.0002975627434261
1574.898827597397,0.0002607142751116509,0.0002976198975964
1574.9192617330846,-7.63332629185598e-05,0.0002976588925905
1574.9396958688303,-0.0003848827619270523,0.0002976514399806
1574.9601300048016,-0.0002344989772113948,0.0002975404380796
1574.9805641409548,-0.00027122693348280436,0.0002976400773746
1575.0009982772244,-0.00037062894416162173,0.0002974876400123
1575.0214324137196,-0.0006341151847648607,0.0002975538212875
1575.0418665503385,-0.00145961107539061,0.0002974287276559
1575.0623007871327,-0.0018756047182428848,0.0002974580395054
1575.0827348240346,-0.002196974363427362,0.0002975147213271
1575.1031689611773,-0.0012050722898611088,0.0002973209009866
1575.1236031984954,-0.000290238561363676,0.0002975790656915
1575.1440372359211,-6.0994052104801355e-05,0.0002977139211924
1575.1644713735295,-1.4243427302940148e-05,0.0002975385224439
1575.1849056113133,0.0002574466567473177,0.0002976455356241
1575.2053396492047,-0.0001325359713280072,0.0002976630912439
1575.2257738873377,-0.00020777911147318306,0.0002975846551489
1575.2462080255864,0.00012398849931472,0.0002974935181271
1575.2666420640016,5.991147015382836e-05,0.000297472131236
1575.2870763026583,-0.0001254383702751216,0.0002975006033549
1575.3075104413729,0.00027383354564891604,0.0002976857639726
1575.327944480312,-0.0005249783959850873,0.0002973964505074
1575.3688128586728,-0.00016171271504505924,0.0002972649276876
1575.3892470980209,-0.00010668520850432017,0.0002976784688122
1575.4096811376075,-0.0003706783264199043,0.0002975950730578
1575.4301152773696,0.0001840806780240012,0.0002975678867766
1575.4505495172416,1.3208525210250954e-05,0.000297452948638
1575.470983657353,0.0005922973239376184,0.000297522488836
1575.49141769758,-0.00039404414408128474,0.0002973905723925
1575.5322860784945,0.0001822489596610133,0.0002975674669113
1575.5527201192454,-0.00029621738546037335,0.00029748147324
